image_path,class_name,plant_type,disease_name,label
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\2e4be46f-3790-4f27-ac78-d6b30993c62e___Rutg._Bact.S 1317.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\f7e38a09-77fc-4014-a4cd-7e496d45f5f1___RS_L.Scorch 1175_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\f3e00f77-450d-4271-be54-5884aaa8d64e___RS_HL 2241_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\99d7c3a2-731b-4569-b46b-eec506c2e1e9___JR_HL 7820.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\edd30475-0bb8-4249-b479-c1ed901240b0___Rut._Bact.S 1148.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\bc76d04a-056a-4fa4-a3de-2d848101631a___JR_B.Spot 9089.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\e8671e60-f38d-4bce-9c34-90c2b7875397___RS_L.Scorch 1408.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B.Spot 1820_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\291c7ddb-4f18-4a68-bfa2-658249d87ff1___Rutg._Bact.S 1103.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\c632b029-5bf6-4c07-b57d-e32e78bf270b___RS_L.Scorch 1518.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\b416fc67-2647-4074-9984-4779265ceec7___RS_L.Scorch 1299_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\d5c80de4-092c-4725-98be-51b11e3f985d___Rut._Bact.S 1411.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\322c63a1-ec22-4321-90d8-d0945f00582a___Rut._Bact.S 1018.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\4cda1135-6cad-421b-9648-d00f9f3cd16f___JR_B.Spot 3304.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\98726cd7-e26c-4e0c-9868-e2e87759a9aa___RS_L.Scorch 1547_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\46a70fb3-77b7-4968-91e3-5e4e08966be9___Rut._Bact.S 1251.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\54351e43-8047-4fd4-a237-eb13f4c2b1d2___RS_L.Scorch 1574.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\e60ec849-18a8-4dec-8d0f-dccdcd574cda___RS_L.Scorch 0785.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550_270deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\de9f602d-3199-4720-acd5-b42431e8a201___Rut._Bact.S 1195.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\53d6ecba-6d4d-47a5-b5ce-78e2082b1785___JR_HL 7720.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\3f632fa0-05c1-4519-b8f9-fbf8aedbbbbe___Rutg._Bact.S 1640.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\a4a68bfa-fef9-4e8f-a3e7-aeab239e210d___RS_L.Scorch 0061.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\320e9e4c-9d1e-456c-8eb4-e2c75bdf726f___RS_L.Scorch 9949.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\772d55f3-862f-4a02-90fd-aa72ed023c7e___Rut._Bact.S 0894.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\134e7f88-53dd-4c61-a385-938dbc66c46a___RS_L.Scorch 1514.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\b7b2f367-97b8-463b-b0b6-b0091de7370f___Rutg._HL 3642.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\eea10c22-ad9f-4d3c-9309-308d4b71ab3b___Rut._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\3ee18dfe-fce9-4ef1-bb9f-983f8fef525b___RS_L.Scorch 0833.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\9e022a0a-b631-44a2-9c3e-e6e9ca66da60___Rut._Bact.S 3344.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
